date,avg_difangle,var_difangle,avgdis,vardis,decardis,movdistr_mean_a,movdistr_var_a,movdistr_mean_b,movdistr_var_b,motionsync_a_1,motionsync_a_2,motionsync_a_3,motionsync_a_4,motion_reaction_a,motion_reaction_b,varpos_a,varpos_b,M_1,M_2,M_3,M_4,M_5,M_6,PP_M_1,PP_M_2,PP_M_3,PP_M_4,PP_M_5,PP_M_6,
13142337_F,167.3785253003717,2.1491352322267545,186.68375778792353,55.381244846571235,-12.508432911174282,41.51893327176172,36.06476654161452,39.51028517999065,39.2863153524477,3816, 541,  91,  22,8.33928598752944,8.507880941855868,34.80574015332134,27.848820568613515,0,1,5,5,1,2,0,1,7,6,6,7
13142336_M,165.3735057726583,6.31540800990858,199.73200867191088,138.33804521704644,-9.117055580790748,37.94667143879742,38.43670819827318,27.808421765635583,31.974450372156863,3270, 690, 392, 118,8.894257534373219,5.412831046755636,147.76752585274937,88.70758790643741,0,1,5,6,5,4,0,0,5,3,1,1
13142336_F,177.64218370650585,8.34641501813882,159.5016901580724,73.74083671826568,-9.117055580790748,27.808421765635583,31.974450372156863,37.94667143879742,38.43670819827318,3436, 626, 313,  95,5.412831046755636,8.894257534373219,88.70758790643741,147.76752585274937,0,0,5,3,1,1,0,1,5,6,5,4
13072320_F,171.68279544168746,12.4776082359929,128.32279100058847,18.014643152619165,9.724305073276923,26.737603769351583,26.336585683813958,32.38219604356524,26.428452794584874,3683, 590, 129,  68,4.8830640479179435,5.586831527015058,25.746370735347263,29.15219508626702,0,1,5,4,1,1,0,1,7,5,6,4
13072320_M,163.52581108659606,2.585312757893154,168.9613375390131,31.473083694354802,9.724305073276923,32.38219604356524,26.428452794584874,26.737603769351583,26.336585683813958,3263, 932, 228,  47,5.586831527015058,4.8830640479179435,29.15219508626702,25.746370735347263,0,1,7,5,6,4,0,1,5,4,1,1
13042335_F,178.70445028241846,0.9294037894829514,179.51847872227802,39.40246390568466,-40.14781221361039,32.69799331103679,30.759629038431125,41.756733802475125,39.34506402954139,3433, 752, 200,  85,5.659481785621756,10.473868889286717,38.50741332522151,247.95692789173484,0,0,3,3,1,1,0,0,2,3,1,2
13042335_M,173.69992082139717,23.280204384862863,188.01352056561097,223.90275119123612,-40.14781221361039,41.756733802475125,39.34506402954139,32.69799331103679,30.759629038431125,3465, 730, 228,  47,10.473868889286717,5.659481785621756,247.95692789173484,38.50741332522151,0,0,2,3,1,2,0,0,3,3,1,1
13142328_F,166.4743294289062,13.986766466593354,166.0322644587987,191.94715868352094,26.069954011613675,58.271414217533284,44.984342323103256,39.063750301277416,40.88291775422412,3577, 731, 144,  18,14.06740484997318,9.173100780136124,154.9402958814114,27.05387594412944,0,0,2,2,1,1,0,0,3,4,2,3
13142328_M,174.40731835278865,2.5099315130846365,211.08266406976418,146.56892921107433,26.069954011613675,39.063750301277416,40.88291775422412,58.271414217533284,44.984342323103256,3085, 865, 410, 110,9.173100780136124,14.06740484997318,27.05387594412944,154.9402958814114,0,0,3,4,2,3,0,0,2,2,1,1
13152324_M,166.7345627790447,5.483864257488229,158.53182394780143,162.7407957832991,-14.429608212761252,47.66414380321665,40.05507704187806,25.743793334824424,21.278968783110955,3930, 479,  26,  35,10.589621555966119,4.836616781985118,158.91602142418705,12.337849013643591,0,0,2,2,1,1,0,1,4,3,3,3
13152324_F,173.2723472501086,5.129751998141136,198.04483319008753,8.177380043737124,-14.429608212761252,25.743793334824424,21.278968783110955,47.66414380321665,40.05507704187806,4305,  92,  21,  52,4.836616781985118,10.589621555966119,12.337849013643591,158.91602142418705,0,1,4,3,3,3,0,0,2,2,1,1
13072336_F,170.67904314276242,28.620607733871402,199.92212108766606,30.822166475244547,25.426986523062908,15.435854152599594,23.28564329221298,40.60065894114974,32.85455892693373,4008, 308,  80,  74,3.17687205858302,7.517853511869537,150.10596090906753,19.26819391364674,0,0,1,2,1,1,0,1,5,5,5,6
13072336_M,160.96859470652197,8.858759615234778,130.0586861426768,19.771492174027596,25.426986523062908,40.60065894114974,32.85455892693373,15.435854152599594,23.28564329221298,2769,1245, 380,  76,7.517853511869537,3.17687205858302,19.26819391364674,150.10596090906753,0,1,5,5,5,6,0,0,1,2,1,1
13082321_F,177.7873053291347,4.323728960589896,183.08555036412824,197.20791453093304,0.708512292109333,43.181743996269525,35.31135395986176,32.67195588566284,28.34526615451158,4124, 228,  77,  41,9.300350468436088,5.882911555082769,231.3548388019359,8.199710628353289,0,0,1,3,1,1,0,1,5,5,5,6
13082321_M,176.23346385159508,1.6268808118192999,194.14953449659956,8.224921420361785,0.708512292109333,32.67195588566284,28.34526615451158,43.181743996269525,35.31135395986176,3108,1088, 185,  89,5.882911555082769,9.300350468436088,8.199710628353289,231.3548388019359,0,1,5,5,5,6,0,0,1,3,1,1
13042328_F,174.66555469564798,24.977232690213683,161.50256602348335,40.78783449706945,6.863973211258383,44.827802796871296,45.336313113598905,43.48710186891287,45.2371085561578,2961,1085, 308, 116,9.957360789428629,17.713268942155008,72.90015211747294,2037.68586696337,0,1,4,3,3,1,0,0,1,1,1,1
13042328_M,157.06515480514423,630.4066572534853,162.67487662682078,1461.1511811153123,6.863973211258383,43.48710186891287,45.2371085561578,44.827802796871296,45.336313113598905,3908, 383, 138,  41,17.713268942155008,9.957360789428629,2037.68586696337,72.90015211747294,0,0,1,1,1,1,0,1,4,3,3,1
13052326_M,161.89503384418805,3.1200368750061296,150.8106339898752,26.086008905234607,8.951688077725123,22.80895221000673,29.505860785411613,22.289064236496998,14.475530026219923,4050, 330,  62,  28,4.350341708864221,3.91094062131896,25.197109060526433,7.438740243158552,0,1,4,5,5,5,0,1,4,5,4,4
13052326_F,174.91744081772146,1.394310488841125,167.19232426863488,6.686705651643544,8.951688077725123,22.289064236496998,14.475530026219923,22.80895221000673,29.505860785411613,3852, 467, 124,  27,3.91094062131896,4.350341708864221,7.438740243158552,25.197109060526433,0,1,4,5,4,4,0,1,4,5,5,5
13022324_M,178.86169431380608,0.8107342126309626,166.53338977411303,40.170090343353515,-0.3564346761962156,28.50540175557056,22.293026690384615,25.506890420093352,16.520167488596936,3571, 662, 166,  71,5.123584145228008,4.307662454345282,18.722319066330922,5.132826596134948,0,0,2,3,2,1,0,1,5,5,1,3
13022324_F,178.8225386644721,0.7954451883969557,169.35667067680396,7.04476393522758,-0.3564346761962156,25.506890420093352,16.520167488596936,28.50540175557056,22.293026690384615,2072,1946, 308, 144,4.307662454345282,5.123584145228008,5.132826596134948,18.722319066330922,0,1,5,5,1,3,0,0,2,3,2,1
13072325_F,171.82921722632022,1.4211218285867935,190.3306331630003,13.84341310473081,-1.22697996806653,27.479311895659997,26.592782770919758,33.265503445210044,29.791099027565515,4228, 180,  52,  10,5.230306859108941,5.931579962974598,14.739618474201057,12.675144378017048,0,0,3,1,1,1,0,1,7,6,7,6
13072325_M,163.12434028064445,3.7091523179912005,143.10871632999664,12.58864371388978,-1.22697996806653,33.265503445210044,29.791099027565515,27.479311895659997,26.592782770919758,2997,1242, 188,  43,5.931579962974598,5.230306859108941,12.675144378017048,14.739618474201057,0,1,7,6,7,6,0,0,3,1,1,1
13052322_F,169.62460318861625,16.332891713053353,145.74894481330892,141.3584191403607,3.7297121492874226,62.44793491864831,46.56816546912407,35.882624352914696,27.90865432810389,3058,1209, 174,  29,14.484316749334187,6.560017037084807,150.3670853246701,18.894897011075813,0,1,7,7,5,1,0,1,6,6,6,6
13052322_M,178.834385486017,1.0626568778921117,189.8035020065505,18.117292716035497,3.7297121492874226,35.882624352914696,27.90865432810389,62.44793491864831,46.56816546912407,3651, 587, 167,  65,6.560017037084807,14.484316749334187,18.894897011075813,150.3670853246701,0,1,6,6,6,6,0,1,7,7,5,1
13022326_M,175.6573336732877,1.5544717263866061,193.12607458339153,50.84598267695831,-25.432859954400612,34.575424688561725,30.496710490706278,34.0385500575374,35.818490743475984,3974, 361,  50,  85,6.697805508579569,6.899893129280013,34.87282585788392,171.34237556018573,0,1,6,3,4,6,0,0,1,1,1,1
13022326_F,176.21339848508592,6.20994961263878,183.72899362940623,159.6502332589464,-25.432859954400612,34.0385500575374,35.818490743475984,34.575424688561725,30.496710490706278,3863, 520,  62,  25,6.899893129280013,6.697805508579569,171.34237556018573,34.87282585788392,0,0,1,1,1,1,0,1,6,3,4,6
13012327_F,127.6602565039721,115.11146259225323,159.27816519742447,23.106091341955104,-16.38311002469851,45.48422135833524,34.53608098555449,45.01586765698852,37.58899599817532,3300, 969, 169,  32,8.795537834773938,8.271764999038448,46.920386125874785,60.93385908246524,0,0,2,2,1,1,0,1,5,6,4,4
13012327_M,169.6996612320836,3.594285485813406,201.55121088903897,67.05605582881509,-16.38311002469851,45.01586765698852,37.58899599817532,45.48422135833524,34.53608098555449,3164, 894, 295, 117,8.271764999038448,8.795537834773938,60.93385908246524,46.920386125874785,0,1,5,6,4,4,0,0,2,2,1,1
13052327_M,167.9257204123168,1.6495431678100358,177.6041722562511,14.297997171885273,-15.744536595720547,22.787193337834797,24.919901128840696,42.810905396251975,32.5874091880011,3797, 423, 142, 108,4.426999815388158,8.1358140773688,13.881698080127162,52.18804175869223,0,0,3,4,4,3,0,0,2,3,2,3
13052327_F,170.81224724482328,5.765706637616749,166.82610315094678,49.97797413633698,-15.744536595720547,42.810905396251975,32.5874091880011,22.787193337834797,24.919901128840696,3199,1081, 145,  45,8.1358140773688,4.426999815388158,52.18804175869223,13.881698080127162,0,0,2,3,2,3,0,0,3,4,4,3
13152329_M,177.2770408289102,2.502211302914342,171.86786428012496,90.03056112187546,-6.362655388067083,47.1626617375231,40.40234194103059,36.88780207134638,38.60173309938466,3349, 776, 292,  53,9.080912081623755,7.469362017913391,84.98941805565235,31.541633862640268,0,0,4,6,1,1,0,1,3,3,1,1
13152329_F,170.37093727027354,21.095023242282817,128.2203804837363,30.847361939231323,-6.362655388067083,36.88780207134638,38.60173309938466,47.1626617375231,40.40234194103059,3568, 680, 189,  33,7.469362017913391,9.080912081623755,31.541633862640268,84.98941805565235,0,1,3,3,1,1,0,0,4,6,1,1
13102324_F,177.7970320837319,0.4426786496148565,174.1669664168387,5.16780915578694,-0.3205958315895714,19.38908646365859,13.47532096851764,13.352856190264504,19.37093942592126,3255,1041, 146,  28,3.3114507246698115,2.2139047316571117,3.4059439984247244,9.354899873592412,0,0,3,2,1,1,0,0,3,4,1,1
13102324_M,173.556938030727,0.4280556873712704,190.73447410267224,16.280388777061905,-0.3205958315895714,13.352856190264504,19.37093942592126,19.38908646365859,13.47532096851764,3485, 764, 192,  29,2.2139047316571117,3.3114507246698115,9.354899873592412,3.4059439984247244,0,0,3,4,1,1,0,0,3,2,1,1
13042327_F,177.15570979909893,3.7697996717035083,159.6821470639834,40.72524236971065,-35.89039144221056,29.546139995498535,24.62074035383112,28.224619605886755,30.674865337006402,4070, 300,  53,  47,5.684149826128045,12.479661339166205,47.06261201939667,533.6044947818693,0,1,4,2,3,4,0,0,2,4,2,2
13042327_M,159.87591953981746,334.42355227563695,177.28879478769528,367.3765760598108,-35.89039144221056,28.224619605886755,30.674865337006402,29.546139995498535,24.62074035383112,3963, 350, 118,  39,12.479661339166205,5.684149826128045,533.6044947818693,47.06261201939667,0,0,2,4,2,2,0,1,4,2,3,4
13132322_F,173.0100330535718,8.557017785850844,182.42057349524887,270.1276989978338,-49.15650998473404,69.00038769707935,45.4162257513053,30.366249161261464,25.360395003961884,3301, 926, 213,  30,16.907678956082353,5.400540079768542,290.14494597889245,34.23619181273779,0,1,5,5,4,1,0,1,7,6,5,4
13132322_M,164.39186436444487,5.181899580050798,176.3839201962883,31.34602952273175,-49.15650998473404,30.366249161261464,25.360395003961884,69.00038769707935,45.4162257513053,4165, 250,  33,  22,5.400540079768542,16.907678956082353,34.23619181273779,290.14494597889245,0,1,7,6,5,4,0,1,5,5,4,1
13092320_F,172.00350308190892,8.047883986657325,168.8364532574943,68.51871809661255,6.6338023676826765,37.50638977635783,34.73469185323609,23.47993311036789,22.570401163718333,3138, 795, 440,  97,7.161344361886482,4.15674924101794,71.95737274033712,28.015979767020816,1,1,7,7,7,4,1,1,7,7,7,7
13092320_M,176.7794782816612,2.2109033406890757,145.04826877111117,30.713059836824215,6.6338023676826765,23.47993311036789,22.570401163718333,37.50638977635783,34.73469185323609,4120, 276,  31,  43,4.15674924101794,7.161344361886482,28.015979767020816,71.95737274033712,1,1,7,7,7,7,1,1,7,7,7,4
13112323_M,174.80869204692263,8.133923003518914,140.07971746759824,16.166087531187312,18.274249889247358,30.671505739365294,33.02864113099187,53.32403638975341,42.58254996575966,3798, 586,  67,  19,5.533491815304161,11.293040123419553,43.01058356855817,110.67902509529972,1,1,6,6,5,4,1,1,6,6,6,4
13112323_F,176.20893303307335,6.063840070048833,167.43090580651443,141.5917808100923,18.274249889247358,53.32403638975341,42.58254996575966,30.671505739365294,33.02864113099187,3168, 981, 248,  73,11.293040123419553,5.533491815304161,110.67902509529972,43.01058356855817,1,1,6,6,6,4,1,1,6,6,5,4
13012324_F,170.4077963322855,3.306888135709538,233.41058098752237,10.240683067252508,-10.499265829361036,30.747610580128917,24.040198247220573,46.994200096665054,38.28264917479062,2407,1686, 304,  73,5.262240936725541,10.986749324896085,13.019016077978637,298.2068278756243,0,0,1,1,1,1,0,1,4,4,3,3
13012324_M,154.23638942616404,278.52217938476264,160.84776428525623,141.51672443464574,-10.499265829361036,46.994200096665054,38.28264917479062,30.747610580128917,24.040198247220573,3385, 787, 262,  36,10.986749324896085,5.262240936725541,298.2068278756243,13.019016077978637,0,1,4,4,3,3,0,0,1,1,1,1
13042322_F,171.40372269253683,5.683735146651696,165.80853275999914,18.430463976292025,13.40583919942469,39.93467393774142,30.46109139194216,16.41433848995613,32.20016915267748,2816,1362, 172, 120,7.5972270761457334,5.066723357633669,27.824129222612818,265.5048234067756,0,1,5,7,4,1,0,1,6,5,6,3
13042322_M,163.1450450880117,31.126192473258598,145.39640522639417,101.3786805755161,13.40583919942469,16.41433848995613,32.20016915267748,39.93467393774142,30.46109139194216,4276, 135,  38,  21,5.066723357633669,7.5972270761457334,265.5048234067756,27.824129222612818,0,1,6,5,6,3,0,1,5,7,4,1
13092327_M,175.34540931052032,11.490149621497055,127.17291303712501,181.5168563185108,-0.30696417341056303,50.88934426229508,40.91954794832388,51.08937528499772,41.39307935994104,4069, 318,  48,  35,12.318114949617403,9.481363493193152,175.21199445503058,56.93141972185787,0,1,3,4,1,1,0,0,1,4,2,3
13092327_F,177.5524743028704,2.4627318332722763,155.1215406775733,54.587617815974816,-0.30696417341056303,51.08937528499772,41.39307935994104,50.88934426229508,40.91954794832388,2694,1342, 343,  91,9.481363493193152,12.318114949617403,56.93141972185787,175.21199445503058,0,0,1,4,2,3,0,1,3,4,1,1
13112320_F,178.50083980784126,1.2582707602015129,182.28385651116022,5.135655418749354,-3.5991519146596715,19.898216276477147,16.82596858040997,36.84931352689624,33.413915198286674,4026, 320,  82,  42,3.4692349315866866,6.75504826566528,6.429031104793706,33.053631240647015,0,1,5,5,2,1,0,1,6,5,6,4
13112320_M,175.33973831294628,2.2974758294898643,145.46449272996696,45.01468814672488,-3.5991519146596715,36.84931352689624,33.413915198286674,19.898216276477147,16.82596858040997,3993, 423,  30,  24,6.75504826566528,3.4692349315866866,33.053631240647015,6.429031104793706,0,1,6,5,6,4,0,1,5,5,2,1
13012325_M,149.12971342764095,18.873183979597396,160.22567847663095,30.535290036612125,7.106966041246267,35.33420158550396,30.105577287587973,28.23823857302118,24.686677345664545,3836, 490,  95,  49,6.6917900321775905,4.879692468546247,20.896043973113276,12.509498715284387,0,1,6,6,5,4,0,0,4,4,1,1
13012325_F,152.79877513510954,2.985819576049096,215.61843504801197,13.96380077957056,7.106966041246267,28.23823857302118,24.686677345664545,35.33420158550396,30.105577287587973,3726, 531, 182,  31,4.879692468546247,6.6917900321775905,12.509498715284387,20.896043973113276,0,0,4,4,1,1,0,1,6,6,5,4
13152322_M,172.22093991148978,0.8250457689343657,192.1745107460716,13.950752841338648,-6.648432641427178,27.47510557901756,27.093825812543468,62.00165184243964,45.55980121193362,3313, 870, 237,  50,4.578902390492788,15.1651501808627,7.793836179272476,272.1921044862793,0,0,4,4,6,4,1,0,4,7,3,1
13152322_F,174.56024783126082,3.175986154662109,205.109672077475,301.802420270662,-6.648432641427178,62.00165184243964,45.55980121193362,27.47510557901756,27.093825812543468,3231, 832, 340,  67,15.1651501808627,4.578902390492788,272.1921044862793,7.793836179272476,1,0,4,7,3,1,0,0,4,4,6,4
13022329_M,172.79134385940895,1.0032348012011103,153.1473785540656,101.57377535106383,-8.230877217030127,28.623758947125374,25.051503932372757,36.72589468885343,35.014410196965805,4128, 189,  85,  68,6.488989956534218,6.920319378004298,61.467539431516585,21.41988404076936,0,0,2,3,1,1,  0,  0,999,999,999,999
13022329_F,172.20220032435196,10.384073865120536,165.67527075454893,23.731327073565414,-8.230877217030127,36.72589468885343,35.014410196965805,28.623758947125374,25.051503932372757,3516, 582, 298,  74,6.920319378004298,6.488989956534218,21.41988404076936,61.467539431516585,  0,  0,999,999,999,999,0,0,2,3,1,1
13152336_F,175.38976923722632,2.672702444083928,159.23866897478737,39.30630313809161,6.541013010532595,31.65845149673644,32.83550299015255,40.599075610334204,38.40956597733392,3655, 593, 200,  22,5.771340928435229,9.811747754695828,43.70841514816908,132.35289073633524,0,0,4,4,2,2,0,0,4,6,3,2
13152336_M,164.49077868101242,9.882979557292883,153.70669274214825,137.93260627083484,6.541013010532595,40.599075610334204,38.40956597733392,31.65845149673644,32.83550299015255,3990, 380,  63,  37,9.811747754695828,5.771340928435229,132.35289073633524,43.70841514816908,0,0,4,6,3,2,0,0,4,4,2,2
13122337_M,178.57197262170564,1.5123112868973674,219.20268025102988,137.0849707647596,-23.72519080574159,55.96409727001606,40.3348684519453,41.655957008918364,35.18320168223513,3346, 979, 110,  35,10.695787545286697,7.959137890159036,47.0360301283269,29.981657564491837,1,1,5,5,5,5,0,0,3,3,1,1
13122337_F,174.97617402603322,2.6890504138285096,166.7227120191244,45.057296988107545,-23.72519080574159,41.655957008918364,35.18320168223513,55.96409727001606,40.3348684519453,3703, 543, 177,  47,7.959137890159036,10.695787545286697,29.981657564491837,47.0360301283269,0,0,3,3,1,1,1,1,5,5,5,5
13112322_F,176.6413583286302,7.287210141401683,148.85434325943163,43.231159469962755,-6.899498806118004,51.5708848715509,37.63039769535817,25.706441511966002,28.218665825666584,3676, 501, 201,  92,11.206790948227354,4.633417578239897,42.859227944142425,30.55740457877131,0,1,7,7,6,3,0,1,4,4,4,3
13112322_M,172.82841136306538,12.760382622394934,139.805195994078,32.260506390775454,-6.899498806118004,25.706441511966002,28.218665825666584,51.5708848715509,37.63039769535817,4179, 251,  15,  25,4.633417578239897,11.206790948227354,30.55740457877131,42.859227944142425,0,1,4,4,4,3,0,1,7,7,6,3
13142327_F,176.19741605602778,4.331501791041791,171.58961991863572,97.13566951146775,8.193006077962707,49.026150879730054,40.79055608305785,31.01189074640923,36.87694282420445,2977,1031, 371,  91,10.529582938788268,7.146805117436306,65.66041152642795,26.293105463913307,0,1,4,4,2,4,0,1,5,6,3,4
13142327_M,179.05338650986712,0.7600773377660196,184.5947095049636,75.92655611144234,8.193006077962707,31.01189074640923,36.87694282420445,49.026150879730054,40.79055608305785,3481, 582, 306, 101,7.146805117436306,10.529582938788268,26.293105463913307,65.66041152642795,0,1,5,6,3,4,0,1,4,4,2,4
13142329_M,172.83382195948957,4.501870868919082,206.6142362463663,105.92404699739323,-4.946527809986378,33.93217450579414,37.69005012241219,28.850889038937655,27.427739301378843,3794, 522, 117,  37,7.2303384612783725,5.801531430711637,41.80075204488378,26.070691025341546,0,0,3,3,2,2,  0,  0,999,999,999,999
13142329_F,153.67392768669504,11.532769090478036,196.15152093825984,16.327500274084244,-4.946527809986378,28.850889038937655,27.427739301378843,33.93217450579414,37.69005012241219,4045, 222, 158,  45,5.801531430711637,7.2303384612783725,26.070691025341546,41.80075204488378,  0,  0,999,999,999,999,0,0,3,3,2,2
13032327_F,164.00817178689164,6.583982269850202,140.1331705777445,29.074503828767707,3.226190814293716,37.17848383500557,32.965528340886245,42.724460772694954,41.60010197573587,3166, 893, 302, 109,6.797034094593072,10.304583056643601,24.822680126229663,23.827307862721884,0,0,1,2,1,1,0,0,4,4,4,4
13032327_M,167.95211650122994,5.521664361060518,181.14417950830122,26.742896931007635,3.226190814293716,42.724460772694954,41.60010197573587,37.17848383500557,32.965528340886245,3248, 874, 241, 107,10.304583056643601,6.797034094593072,23.827307862721884,24.822680126229663,0,0,4,4,4,4,0,0,1,2,1,1
13152326_M,178.53930646842082,1.3041307867215397,170.4243761065842,114.5586953482089,-1.8608168219965933,42.27914110429448,39.122101363256114,24.481601974422258,17.147975409944564,3961, 434,  49,  26,8.390903064515864,4.64928705047491,33.73518223835635,10.060534850124855,0,0,3,3,2,2, 0, 1,45, 4,55, 1
13152326_F,158.67692447211803,1.3833235535189567,181.5590242703599,28.560705994858836,-1.8608168219965933,24.481601974422258,17.147975409944564,42.27914110429448,39.122101363256114,3943, 408,  52,  67,4.64928705047491,8.390903064515864,10.060534850124855,33.73518223835635, 0, 1,45, 4,55, 1,0,0,3,3,2,2
13052328_F,175.77527468222172,8.867590116821933,189.90125834611501,83.8454118954062,19.95071514432334,57.38955582232893,43.78725495439697,35.56705935659266,34.98631407750825,2686,1299, 356, 129,11.906669647930926,6.866018657301293,77.6202450847801,53.348140690642786,0,1,4,3,2,1,0,0,2,5,3,3
13052328_M,175.19673423534624,2.2733464016442304,150.30360559125324,58.439479602322315,19.95071514432334,35.56705935659266,34.98631407750825,57.38955582232893,43.78725495439697,4039, 351,  26,  54,6.866018657301293,11.906669647930926,53.348140690642786,77.6202450847801,0,0,2,5,3,3,0,1,4,3,2,1
13032323_F,176.434552442373,1.5103886786354512,128.1466771887485,76.4957921493558,-19.963039305829568,28.33374858437146,26.859282531157557,36.61699931176875,35.20119581520776,3930, 351, 132,  57,5.5609289697287005,7.40227385800616,53.963436068891085,72.29175283313232,0,1,4,4,1,1,0,0,4,3,3,4
13032323_M,165.15933769634586,12.511748734013233,209.26274821503026,28.915542826184076,-19.963039305829568,36.61699931176875,35.20119581520776,28.33374858437146,26.859282531157557,3624, 650, 146,  50,7.40227385800616,5.5609289697287005,72.29175283313232,53.963436068891085,0,0,4,3,3,4,0,1,4,4,1,1
13032337_F,150.6239619557987,4.342475031313634,163.12878054211524,27.627625509068167,0.18049788880807682,29.265663322185063,29.625129861661634,31.54553775743707,34.56743463574683,3677, 612, 155,  26,5.062905561384402,6.423209828774339,24.931659211357392,42.94228205560436,0,0,4,3,1,2,0,1,6,6,4,4
13032337_M,167.0059426638092,2.4961982578104607,198.82182017461864,45.190489118289285,0.18049788880807682,31.54553775743707,34.56743463574683,29.265663322185063,29.625129861661634,3703, 506, 165,  96,6.423209828774339,5.062905561384402,42.94228205560436,24.931659211357392,0,1,6,6,4,4,0,0,4,3,1,2
13102327_F,171.75353203206885,8.010513163902536,176.0651918931678,43.66820362199674,5.140848870918774,36.21912395574622,34.10099681517946,23.441320293398533,20.25900587599687,3994, 388,  62,  26,6.966463682626257,4.068103435507091,21.877996767788254,8.170627275697553,0,0,2,3,1,2,0,0,3,5,4,4
13102327_M,175.49870090313934,0.8110514905635389,172.23574543667232,17.63466054047366,5.140848870918774,23.441320293398533,20.25900587599687,36.21912395574622,34.10099681517946,4180, 183,  88,  19,4.068103435507091,6.966463682626257,8.170627275697553,21.877996767788254,0,0,3,5,4,4,0,0,2,3,1,2
13012322_F,178.2462571460468,1.9876912215586484,180.61686483907002,175.2214690384455,-11.117606385569559,49.967409338705856,38.140184622640206,36.74532973216295,34.84893152583658,3944, 384, 111,  31,11.023984383600107,6.687353446577795,165.31687183267297,31.40783155370056,0,0,2,7,1,1,0,1,5,6,4,4
13012322_M,170.25050515296272,1.7424231015827452,196.96240601724818,39.05728256334587,-11.117606385569559,36.74532973216295,34.84893152583658,49.967409338705856,38.140184622640206,3563, 649, 178,  80,6.687353446577795,11.023984383600107,31.40783155370056,165.31687183267297,0,1,5,6,4,4,0,0,2,7,1,1
13052323_F,170.62574866231128,6.340873849811329,173.29776471783381,35.76474380231238,37.82013425675166,40.39309322999772,30.877763152284043,32.371255431054195,30.18478996315073,4061, 295,  87,  27,7.618942167538771,6.377005841690077,55.18726730291552,70.67515419963142,0,1,5,6,4,4,0,1,5,6,5,5
13052323_M,173.95581433129823,1.6225493930257007,199.34843127815756,80.74294693769606,37.82013425675166,32.371255431054195,30.18478996315073,40.39309322999772,30.877763152284043,3904, 386, 117,  63,6.377005841690077,7.618942167538771,70.67515419963142,55.18726730291552,0,1,5,6,5,5,0,1,5,6,4,4
13012320_M,177.6164736203147,3.3715782029525174,156.42670180396254,100.52696273418474,22.14983282304621,40.574405462679536,36.107055351656676,29.35618128786179,22.95602028762189,3898, 436,  94,  42,9.58339804150559,5.466591313248377,100.69982972868637,20.70747128226375,0,1,5,6,5,5,0,1,4,4,1,1
13012320_F,162.53273918090616,4.753057731895425,137.17587056178633,21.573868949373615,22.14983282304621,29.35618128786179,22.95602028762189,40.574405462679536,36.107055351656676,4277, 130,  38,  25,5.466591313248377,9.58339804150559,20.70747128226375,100.69982972868637,0,1,4,4,1,1,0,1,5,6,5,5
13102337_F,169.63413821388818,1.7526816260852518,196.14734819155285,29.09779742171866,-8.106808174159198,37.51520912547529,31.5180129621525,12.289966555183947,20.576746237660927,3386, 682, 346,  56,6.565947200795144,2.039424373930511,27.046550991746376,4.912013868781707,0,0,2,3,1,1,0,1,6,6,6,6
13102337_M,177.072321263292,0.5763982187303296,181.58518786936472,5.566213114192347,-8.106808174159198,12.289966555183947,20.576746237660927,37.51520912547529,31.5180129621525,3889, 431, 108,  42,2.039424373930511,6.565947200795144,4.912013868781707,27.046550991746376,0,1,6,6,6,6,0,0,2,3,1,1
13072328_M,177.48800502393414,1.837401908026302,166.22371603401422,13.949561176740426,-1.0627829510761444,30.675816848188486,31.022724066513245,54.63828487661862,41.13250721102349,3236, 890, 294,  50,5.182795157741072,12.523658941784372,8.39963498457582,94.52821397126526,0,1,6,5,6,5,0,0,2,1,1,1
13072328_F,169.56207772032667,9.268844644191407,156.6067479413061,156.50649924821346,-1.0627829510761444,54.63828487661862,41.13250721102349,30.675816848188486,31.022724066513245,3500, 746, 155,  69,12.523658941784372,5.182795157741072,94.52821397126526,8.39963498457582,0,0,2,1,1,1,0,1,6,5,6,5
